Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco
159500.0,2.3171,7,10665,2576,4917,2424,33.14,-117.1,20860.2613997743,146661.147469529,47519.2671322017,637869.913803024,705903.761698818
162700.0,3.8672,42,1007,224,776,228,33.9,-118.07,18648.4567678224,23303.2736009273,156442.773509055,515019.652495683,583048.983159558
67300.0,3.2702,24,2359,462,2048,476,38.48,-121.47,46090.6534432681,570923.717094832,749838.263865621,132565.50365842,115036.322657588
212900.0,4.6437,19,2926,476,1349,480,38.65,-121.23,70902.5277550707,576883.283802078,755079.142590131,157291.112113638,143191.058281668
140600.0,3.0927,23,5759,1258,3108,1202,32.79,-116.93,24933.9020015104,185909.506049728,23134.3822552788,677643.943046986,745672.773112777
186500.0,3.9107,27,574,103,321,103,34.04,-117.68,51146.7167551481,51952.5109869576,154933.480201676,528138.086805105,596075.190737871
393200.0,6.6125,42,2171,362,887,347,37.93,-122.53,4040.93789985633,578330.553252566,756940.292408479,86697.1522876131,19393.4620439729
55300.0,2.0817,40,1703,362,1208,373,37.95,-121.25,26846.3112544865,510788.504436457,689980.564421043,88739.0294165909,105533.280997532
409800.0,4.925,46,1508,276,639,273,34.04,-118.42,8332.58136187722,16301.7791428076,188005.393436829,482268.285361408,550248.062496028
191800.0,3.4286,32,1747,399,1199,402,34.09,-118.02,39938.1620257207,21026.475250237,172358.783814748,502403.892272184,570426.179178311
99500.0,3.3987,37,3278,623,1431,575,38.14,-121.28,23416.9432567254,530040.077054145,709075.172030568,104444.366537842,108834.656648767
175000.0,1.9127,15,1655,626,1549,582,33.88,-117.89,24857.3233022843,37824.1179202726,146112.851003259,527711.330990041,595744.904079382
158000.0,4.0556,16,5418,1005,2690,1088,33.89,-117.51,46813.8658214431,70020.900728213,134537.959172942,551020.512064956,618961.093368486
106900.0,1.8917,43,1258,381,1276,358,34.0,-118.27,19415.8842609944,6294.27913666451,176065.184859953,494558.334629666,562571.282620454
277200.0,4.0536,34,2744,541,1333,503,33.96,-118.14,23362.8449967416,14018.8758669897,165563.572957387,505747.243310538,573775.753825044
326700.0,4.1451,26,2711,508,1372,459,33.72,-118.31,1694.38140196409,37446.5974542498,154570.413659656,516387.902674347,584268.035324608
96000.0,2.2466,30,1694,312,1008,321,36.64,-119.82,164929.480725438,321292.947349575,499464.651865834,199698.405055224,263387.275845666
431800.0,9.2873,26,4516,611,1714,581,34.29,-118.49,30069.6660842438,34820.8709738249,214062.582071185,456917.069846385,524945.386825407
172200.0,3.2415,32,3771,741,1786,721,38.44,-122.67,33011.5200964031,628788.905356842,807942.951320104,140473.201737568,76947.4254925934
112500.0,3.1194,17,1671,378,848,351,38.6,-121.28,64173.8728637127,574109.387315735,752503.374295911,150526.377893646,136237.377470766
225000.0,1.6875,38,898,259,106,52,34.19,-116.88,110838.248944264,126461.517067257,165991.638666337,571619.162181307,638781.207371261
259500.0,5.4193,17,2281,359,1226,394,37.23,-121.79,33351.4399050109,476946.879319066,655435.264326884,14854.3686846368,82818.7626434544
291500.0,4.1419,45,1672,344,838,314,37.75,-122.5,2743.89973788026,562034.182836169,740312.03208877,70627.7430416023,6601.51573332794
50400.0,1.5433,11,1294,314,713,290,36.32,-119.65,150261.559413104,282691.914628792,461059.275778806,229350.962788663,295049.947154909
150000.0,3.6034,16,1414,463,793,439,34.44,-119.82,4365.68222461466,151167.577747106,312123.496442037,372177.117189581,438659.879492805
224600.0,4.6087,36,2565,458,1155,443,33.81,-118.12,7649.42946648168,29252.6806552982,150842.784705847,519631.987259943,587633.851787997
130600.0,4.0458,12,5127,998,2749,976,38.32,-121.96,22413.4685327953,579906.75196113,759314.2243682,109631.525530924,73413.4915982545
69700.0,3.335,11,3136,620,2013,583,36.19,-119.32,165901.793398806,257070.61068425,434048.339368794,262204.923970127,327685.110423011
353000.0,5.2486,19,2023,392,955,328,37.05,-121.99,15711.5687846596,475289.934466955,652706.150745484,32885.5364947036,89440.5910467036
231200.0,5.1602,16,1755,410,674,410,37.34,-122.03,15785.79034483,500463.198088157,678704.961630291,12119.8742455211,59832.284850146
205100.0,4.1731,36,1340,221,848,244,34.05,-117.93,39011.1591596307,28900.4401732466,164645.34464937,511317.041888106,579330.853552483
398100.0,5.316,33,3262,668,1411,626,37.43,-122.12,5872.92190814542,513182.279329553,691460.16361832,22641.3788001284,47063.5633564372
141300.0,4.05,35,1566,321,1396,317,34.12,-117.89,47601.5882391076,33431.3177594077,170170.797533708,508235.903808321,576217.007735201
173300.0,4.0221,16,926,230,451,198,38.01,-121.36,15354.8469118916,521645.536503957,700897.171912022,88466.0341896165,97602.2686914602
127900.0,2.9844,31,3117,616,1606,588,38.73,-120.78,99185.0907890697,567461.276576178,744110.073328293,183156.244256817,179138.078235941
289500.0,2.9405,52,3774,744,1461,679,37.86,-122.26,7621.96037314544,556608.550265477,735511.033344431,66685.3584081818,17830.1744318451
95900.0,3.175,8,1868,392,1258,389,38.02,-121.28,21854.5022170894,518756.981309167,697917.429715625,93295.5368168852,104659.256610495
133400.0,4.1997,17,5320,984,2866,928,38.66,-121.76,63377.0829940683,601262.208004433,780363.899786487,147740.415614824,114654.894425568
146800.0,3.5054,33,1278,311,1157,320,33.82,-118.21,8479.22727047171,26009.6416804096,156800.147269286,513468.613882719,581444.841552173
181300.0,3.1587,11,3112,890,1700,851,34.18,-118.31,25560.7736450477,15463.0301893479,194604.865968519,477035.873637892,545069.955663941
54600.0,1.4556,32,3141,812,2589,721,33.93,-116.87,89656.6860058933,127372.163894947,137701.895972163,590993.059165433,658492.345092015
55500.0,1.8857,31,1620,366,1154,348,36.08,-119.01,183208.229645874,236014.611130565,410730.333238498,292453.345987292,357685.67634103
150000.0,3.6953,23,1100,285,940,267,33.82,-117.83,24978.4919993307,46079.544288764,137638.43955202,536376.300689745,604410.150886976
102800.0,2.2452,35,1166,193,574,190,38.6,-121.42,60123.6565536146,580147.480269716,758822.056237323,146594.400687384,127468.083688277
93300.0,1.6645,35,1293,339,1494,312,34.05,-117.75,47535.6324549967,45483.2847334304,158117.94834763,522812.614058122,590773.132279565
123100.0,4.6708,17,1779,292,1006,293,34.02,-117.32,68862.1659885502,85188.4347397938,145776.365943971,553514.350235994,621265.602763579
231800.0,2.9811,17,4098,733,1859,713,34.04,-117.71,49182.0320890153,49189.4812485146,155822.194210532,526191.438705469,594140.969708029
159500.0,3.425,28,1346,291,1575,278,33.75,-117.9,15276.9440111882,46211.7933455345,133973.948877801,537910.694615643,605941.335346934
108300.0,2.1212,16,3806,794,1501,714,37.35,-118.18,304579.083047929,366739.791855693,523579.698163641,328223.142702018,377644.374414876
43100.0,1.3952,41,2279,538,1908,511,36.06,-119.02,181199.872884938,234166.519595292,409096.044361647,292770.181236317,358142.197772211
105600.0,3.1486,14,1195,220,568,229,36.33,-119.35,172092.315531189,272492.688785945,449103.396816491,252423.756912809,317072.787250808
168300.0,3.185,30,4468,959,4027,938,34.04,-117.99,35871.0570978035,23412.5603443103,166151.93406766,508358.62131494,576384.849512965
28300.0,2.7377,29,17738,3114,12427,2826,34.7,-120.59,4816.10237930175,227052.460241124,386329.220210656,315605.79590768,379589.091186895
282900.0,6.0868,17,5041,778,2396,801,33.53,-117.69,9180.81762203464,77395.4403761997,103072.114199283,569129.289588911,637157.949520847
234300.0,4.5,17,3889,748,2415,739,34.23,-119.19,7763.30273905466,89305.4348167309,252507.421763514,422673.549616703,490133.338409299
212500.0,2.625,32,1495,333,905,281,38.25,-121.76,18876.9652792703,563403.810927765,742777.630253221,102359.567368711,79123.2220693881
205600.0,2.1766,36,1276,503,1502,450,34.08,-118.3,20233.6861278078,6036.72155031541,184905.164188401,486005.656941109,554029.204023362
150000.0,4.601,34,3078,477,1226,487,37.51,-120.83,86132.7164090537,449683.713258073,628800.882672427,95858.1661120692,144013.279045421
193000.0,3.8523,25,1947,418,900,354,37.66,-121.78,32037.5464890102,512256.668193329,691475.96857356,37437.297460046,58672.8816080828
14999.0,4.1932,52,803,267,628,225,34.24,-117.86,61064.660154828,41019.7242283718,181461.757164664,500708.745631006,568617.459342287
170000.0,2.6917,24,2080,514,1976,478,34.09,-118.02,39938.1620257207,21026.475250237,172358.783814748,502403.892272184,570426.179178311
168300.0,4.4615,16,1972,402,1377,413,32.92,-117.15,10751.5948609477,161669.501846651,22736.7380060477,653341.769670424,721359.343137875
93500.0,3.2216,20,1128,229,621,210,39.05,-122.91,60988.557912427,694439.590719724,873821.848068039,210339.991773254,147890.339851023
191800.0,3.5313,15,3221,659,1390,607,34.27,-118.67,26937.7278105621,46097.1590189848,222361.108983975,447900.649076945,515872.673370152
181500.0,4.765,23,2089,377,1085,362,33.85,-117.98,16980.3325080157,33124.3609735184,147314.517950185,524673.669820578,592706.415328191
195400.0,5.0282,35,1275,222,959,226,34.22,-118.52,21812.104536606,31539.5910304059,209438.451452308,461012.98629444,529019.997977579
121900.0,3.3067,17,15401,3280,7302,3176,32.83,-117.01,22663.4414335471,177686.586675617,18999.2909383586,669416.628395793,737441.215248668
142600.0,3.9815,26,2010,347,1160,331,33.22,-117.25,14798.1426557344,130483.748069497,56681.7862097811,621958.110944105,689993.205792163
158300.0,2.1944,50,180,89,356,76,34.02,-118.25,22298.7967149739,3631.32461038304,176798.057281261,494066.614091871,562087.957190967
165300.0,2.1406,41,679,184,788,185,33.95,-118.2,20521.2307495916,12060.1522823939,167781.501634446,502976.689569008,570993.665453512
155000.0,2.1923,52,846,271,1153,281,34.04,-118.21,26325.6196581174,3388.48071634535,176544.521876731,494801.73842932,562831.898236313
92100.0,2.7981,24,4157,951,2734,879,38.02,-121.31,19277.3795897461,520180.017252332,699373.848373384,91794.1163966826,102120.775301253
68100.0,1.6667,50,1291,277,864,274,32.79,-115.57,20462.7380859971,285067.654531735,149020.056814857,765582.273145511,833214.6604078
276300.0,4.6463,22,11872,2300,5600,2200,38.1,-122.58,8466.92350758135,595204.497018771,774034.089160457,104297.090791836,38526.8822535257
335200.0,8.2049,28,1326,184,463,190,37.83,-122.19,10303.6241568699,550035.527233726,728988.797377164,60897.3795442136,22096.5233464689
121100.0,1.9176,24,830,190,279,196,33.02,-117.06,20973.4849057238,158775.482773072,35125.1864520265,650345.92785868,718380.776653883
177100.0,3.225,35,703,117,290,107,38.04,-121.19,29417.8442410496,516439.132751183,695460.661804768,99819.0516116198,112848.657798326
187500.0,1.3333,26,239,135,165,112,33.8,-118.23,5595.34683719484,28075.6507090305,156248.094671332,514022.971605973,581983.563483288
192000.0,4.6923,39,3184,593,1188,572,38.53,-121.5,50799.1045386286,577029.58160082,755929.222087178,137223.929661629,117039.514907143
301200.0,5.5362,30,2062,396,1089,375,34.22,-118.25,32616.9262758165,18663.6746577964,195393.942328516,477426.701055107,545459.431841144
159100.0,4.1779,10,3194,579,2088,549,34.03,-117.64,53155.449998169,55678.2678752354,152755.641638114,531529.138616094,599453.96713975
500001.0,12.6417,39,3562,391,1139,391,37.56,-122.34,5147.52938338717,537089.301821378,715224.809936794,46692.6622061507,25113.0078740392
273700.0,4.0,37,1437,305,979,331,37.57,-122.31,2663.39280555679,536028.693706326,714255.152640809,45108.729567431,25067.5721347699
233900.0,5.4218,16,4274,715,2240,704,37.23,-121.76,34091.1497268076,475131.151121876,653682.517544633,16615.7680755956,84648.5024897009
500001.0,2.5875,52,812,252,629,247,37.8,-122.41,2610.49766793425,560580.467871131,739138.214564844,68876.8488777301,3446.56889420593
222800.0,4.8917,45,1734,331,797,293,33.83,-118.12,9632.89297534288,27218.225151527,152636.311247373,517929.243531756,585936.411349706
140200.0,3.599,6,8884,1687,3767,1334,34.44,-117.62,90387.015820609,71731.8564117895,196385.529103658,501732.631078274,569281.339006574
159800.0,2.7059,19,1248,357,1214,328,33.74,-117.85,16382.7195182967,50256.2802797993,130680.644441748,541790.973198211,609824.575955511
118800.0,2.125,38,3335,921,3612,887,34.0,-118.28,18891.6218299872,6703.53136130576,176610.015703242,493961.535140703,561972.108923729
500001.0,4.0,48,1640,322,664,301,34.01,-118.46,4336.84000957278,20479.5655558781,187781.388072113,482516.752850195,550466.894661157
105500.0,3.4784,36,3099,605,1322,623,38.61,-121.41,61446.8429675571,580670.193942423,759312.15246975,147908.97570345,128871.10245246
217800.0,2.8667,43,2230,583,1667,543,34.11,-118.25,25749.5486313444,6449.46802538295,185066.784284633,486523.394022913,554556.584077276
187500.0,1.1122,52,936,454,990,354,34.06,-118.28,21374.9287058087,3455.27951571574,182026.226361344,488892.829835939,556916.223853834
287300.0,7.3732,16,3031,438,1087,421,37.88,-122.02,19745.6242343017,544552.512404018,723759.84366283,61572.2555938897,37999.0584348557
131000.0,4.0327,5,4597,1071,1916,870,35.35,-119.1,113446.219046542,164168.468339003,343086.881028819,333618.278209203,401407.249351366
55800.0,1.0208,29,1303,308,861,263,38.55,-121.47,53575.5986508823,577581.50043177,756409.278223426,140050.130972289,120454.322106128
161900.0,4.6587,36,2241,419,1743,448,34.05,-117.92,39349.3619118698,29821.6986532869,164244.911873978,511948.936798055,579960.594902797
253600.0,1.6307,35,5161,1744,3276,1742,37.86,-122.26,7621.96037314544,556608.550265477,735511.033344431,66685.3584081818,17830.1744318451
155000.0,3.1897,36,1047,227,975,239,33.9,-118.05,19558.9236604658,24607.2205965076,155447.278165638,516233.21516778,584264.5777347
311500.0,6.5214,16,4070,624,1543,577,37.67,-121.88,24954.6698582354,518753.911463197,697879.574913503,37214.6762255087,49847.8705345619
87800.0,1.8914,25,2220,511,912,449,39.93,-120.98,212719.094631195,697194.880516637,871860.891028761,299194.233804569,270672.179559787
105800.0,2.7813,36,1330,273,761,286,39.44,-123.79,8375.644916042,776255.075404064,955390.459886361,286509.248677181,219668.728741699
137000.0,3.1378,13,2312,592,2038,559,33.92,-117.95,25085.2446331378,30812.247193532,152657.953962303,520698.822534895,588733.186145737
156300.0,2.5562,34,1610,513,2050,508,34.05,-118.02,35767.1159382721,20609.2438230377,168436.79465059,505666.923425135,573695.569635423
154700.0,3.1979,35,1608,465,2140,488,33.99,-118.2,23053.4192847081,8006.07946221274,171426.218042934,499602.585555847,567627.100369332
167400.0,4.0,13,2692,470,1302,420,38.71,-120.87,92480.8439043468,568713.909050026,745735.12045435,177170.074390604,171532.421434076
457800.0,4.1148,52,4683,1055,2246,975,37.79,-122.48,3149.89474155049,564009.776479573,742418.57001806,72325.8142935214,4636.38056506881
500001.0,5.2319,38,2398,431,911,392,33.87,-118.4,1454.1049861814,24868.7119701668,172429.233338465,498130.355599711,566041.277150494
188300.0,7.7062,18,2789,378,937,364,36.81,-119.84,173899.323755617,339030.188202612,516800.383661061,191280.661645042,253041.095381489
442900.0,3.2426,50,2989,832,1345,775,34.08,-118.33,17664.1765854327,8529.28005362961,186511.412884032,484203.3767235,552221.296036597
500001.0,10.9052,23,4960,592,1929,586,34.26,-118.54,25596.6933918799,35736.9917935931,214092.427745164,456434.729779508,524447.370998999
500001.0,6.6343,52,2501,362,748,349,34.06,-118.4,10872.9776774048,14426.3804357219,188605.844343367,481735.412222431,549729.301488803
187500.0,2.1734,21,1484,394,984,380,36.98,-122.02,12865.9172768353,471934.906052024,648978.056729029,41097.9340435875,95473.0988986252
57400.0,1.8163,33,1470,330,1222,301,36.54,-119.28,191321.204419342,292171.828705952,467312.098763086,248500.840167583,311131.982359083
387500.0,4.0972,24,3924,1142,7174,950,37.43,-122.17,7397.04669381152,516266.132389463,694433.032737967,26633.3860578705,44640.6497898376
272000.0,6.5394,20,1767,280,801,284,33.54,-117.69,9133.36940015526,76562.6861354794,104048.906009534,568287.799351952,636317.54419343
167600.0,2.65,38,1130,228,699,241,32.77,-117.07,14019.5943015403,179430.095838029,10439.4585261857,670946.66322183,738951.532613353
403700.0,6.2319,10,6531,1036,2975,1018,34.01,-118.03,31300.8935160346,20243.3847369359,164993.722322591,508327.960858811,576361.42512792
191700.0,1.7292,47,1346,383,1452,371,34.07,-118.21,27911.4896153544,3678.26496375455,179327.062379132,492295.517753081,560328.521027914
500001.0,4.0294,23,2656,515,998,435,33.42,-117.62,19808.883362055,90929.945833193,89225.5607776305,582640.790429077,650663.901854896
187100.0,4.5078,36,1371,246,806,241,34.08,-117.93,42144.2207025319,29058.7279600337,167652.22839291,508893.205361482,576899.230920562
96400.0,3.2937,33,1808,363,824,340,38.16,-121.69,9497.90767562313,551699.743648163,731077.886241375,93404.0105624051,77880.1660735197
92400.0,2.662,13,1713,340,643,241,37.57,-119.82,159249.987361496,416163.388994773,591363.665429565,184836.472839784,230937.489374029
213900.0,3.087,46,2062,484,1522,469,34.21,-119.18,7239.90947430719,87947.6949494397,250351.909460188,425027.914610055,492477.571304818
155000.0,6.1426,17,889,131,439,141,34.23,-117.41,83733.8815468291,79230.0076449535,169953.720495136,531644.455227514,599257.693647315
133000.0,3.1597,37,1801,422,1564,425,34.13,-117.9,48310.5079348923,32808.3276791639,171558.927658869,506796.918752271,574777.465755439
275000.0,1.2012,12,535,328,1194,365,34.05,-118.27,22065.8104562876,2437.26929161953,180586.786582083,490336.529899505,558359.848456386
238500.0,3.8275,32,2468,552,1190,479,33.97,-118.03,27259.7918159714,21714.8962227576,161138.228317422,511630.171068448,579665.213203518
158300.0,3.1719,42,465,93,256,93,37.88,-121.26,30391.492339528,504750.682834176,684011.655106542,82313.3451368251,103546.648176843
70500.0,1.9688,43,2285,479,1169,482,40.79,-124.17,2651.32158942395,913370.589331058,1092747.65973413,431465.579171232,367218.694547566
222300.0,4.1339,26,2641,633,3657,617,33.79,-117.82,22543.3242767465,48770.2868219734,134249.01643234,539474.177524125,607508.901954289
411900.0,6.4913,28,2490,345,948,361,37.36,-122.03,13628.9478661952,502059.814065249,680354.289523822,12411.0228877933,58050.6938014014
185100.0,2.6696,19,2890,821,2203,705,34.19,-118.37,22927.9665718016,19232.0560976022,198621.526362082,472549.813586132,540579.853284104
500001.0,4.6133,29,2937,524,1132,528,33.79,-118.13,5274.25582757583,30988.5384463779,149618.911889084,520747.568080809,588740.698831178
139800.0,2.1281,33,2891,793,1607,754,32.63,-117.08,5782.38740403041,191556.248403029,12185.6576200944,682447.12442208,750414.224877245
178100.0,2.9615,19,2949,662,1425,548,35.12,-120.65,867.598829243609,250231.86374716,418411.568886281,270399.350479671,335353.794682082
159300.0,2.905,41,1974,482,965,458,38.46,-122.71,31539.9385407543,632742.7897557,811880.053518936,144130.09466751,80084.4472412633
125000.0,2.2054,45,972,249,1288,261,33.98,-118.24,19553.8233930915,8039.33521626185,172641.175025721,498044.686708784,566059.745531154
197100.0,5.5277,30,2492,406,1250,431,32.84,-117.19,7176.78180265386,166511.547643884,14079.44070553,657815.59386133,725808.67495314
64000.0,1.4663,38,1208,321,1225,317,34.11,-117.31,77412.2066009546,86228.3322147705,155649.908073385,547410.913060084,615071.136839076
194600.0,3.3304,20,3638,868,2326,822,33.87,-118.13,13591.2468554309,22815.3709310296,156788.511184277,513937.335566324,581951.703292993
162500.0,3.0781,7,439,84,246,80,39.09,-121.0,123722.781625349,611780.327398565,788416.167568617,210113.297250167,192236.630607586
84400.0,1.7321,45,629,143,568,139,35.37,-119.01,118997.503822068,162408.641388958,340757.915150513,338236.202415386,405900.485854949
61300.0,2.0474,5,1922,489,938,439,39.15,-121.59,118581.70148565,640610.25685836,818797.329703293,203493.147170416,169634.976522876
368200.0,5.012,41,839,190,419,215,37.53,-122.29,6592.31667224548,531618.856583229,709785.034434854,41187.6073712505,29844.4266766576
122100.0,3.9052,2,4198,805,1943,673,33.82,-117.21,62012.986666168,98795.4588542752,122872.729486503,576194.990050402,644032.265229456
86100.0,1.4529,25,2383,576,1234,583,37.49,-120.84,87109.8613721626,448269.927196042,627423.438168099,94576.53863626,143642.255535171
209900.0,3.4934,25,3402,758,1645,710,37.7,-122.08,10680.3166273298,532801.489234522,711709.545170897,43758.7558970744,31967.9727901146
170800.0,3.6125,33,1954,390,1600,376,33.95,-118.05,24454.4485571533,21166.2612222847,160171.9890422,512061.575042207,580096.206458094
175000.0,3.2813,15,2752,546,1422,545,35.5,-120.67,22400.6544821728,273890.605061519,447388.499423034,231578.530965343,297696.750036555
126600.0,1.758,17,1285,423,1208,409,32.72,-117.13,6166.74506336894,180652.381513572,2946.67734230026,671712.269933196,739690.198767029
282200.0,3.8906,31,2417,510,1102,507,34.18,-118.43,19396.1449341332,22271.6653192374,200918.443329243,469770.910781386,537789.661320644
207700.0,4.43,25,2202,390,1415,412,34.15,-119.14,4238.23270910574,83240.9111850442,243210.59450649,432612.77389511,500046.9629901
104200.0,2.3464,11,2242,699,1203,642,38.35,-122.71,24294.4607526408,623505.78395474,802521.229862353,133686.183070219,68541.4471730751
214300.0,4.0069,42,918,204,394,204,34.27,-119.26,1566.03063790104,96594.628234616,260279.050690046,415374.924344172,482779.862619772
80300.0,2.8359,30,3162,640,1660,639,36.78,-119.83,174428.364941197,335638.969819755,513452.221328534,193200.352007276,255310.057535274
273100.0,4.6167,13,2364,421,1257,380,35.06,-120.61,2822.17355416462,243948.548834414,411408.501160707,277974.936546073,342952.889362206
237500.0,4.2422,27,1797,538,1610,531,37.37,-121.99,13981.4324070766,500414.104437679,678820.371357397,9391.63053772671,59416.8563101364
73800.0,1.75,31,215,62,192,66,37.63,-121.0,66112.4575293309,468979.212993215,648188.673862018,85332.287622716,126934.450833813
184400.0,2.875,18,3631,947,2357,757,37.26,-121.8,34066.093546201,479985.757779521,658524.910497183,11753.9666483574,79788.8321024448
342000.0,3.8141,52,2088,388,908,375,34.08,-118.35,15987.2488624751,10268.291942121,187597.570812329,483006.548385065,551020.072389532
129700.0,2.4345,35,1878,454,991,409,32.74,-117.03,14248.6395906025,184348.781857227,12555.5187523292,675900.142118288,743907.148188405
224000.0,5.9214,20,3244,520,1769,469,37.27,-121.81,32653.0321581023,481402.395870707,659944.384602928,10341.4035775817,78374.505013332
156900.0,4.037,37,1365,276,952,268,38.38,-121.61,32949.6441242226,568029.834180858,747221.282054859,118773.304740864,98533.541601258
394900.0,5.5221,11,2137,339,916,338,34.63,-120.13,17451.5932318215,184716.225042981,347515.943108007,340079.612430477,405985.169503775
157700.0,5.1842,17,1893,297,936,287,33.15,-117.07,23830.6221964302,147919.368210741,49030.5035618248,638901.410667025,706932.904369088
119900.0,3.8095,28,3513,634,1658,598,40.72,-124.02,15451.2596566377,899592.600491452,1078947.79749955,418758.552313188,354984.636110238
316900.0,4.675,27,2287,491,1101,466,33.87,-118.38,1768.12527605078,23846.8272088626,171193.545433469,499277.535906631,567199.370531933
212500.0,4.6452,45,1519,263,681,267,33.79,-118.14,4818.50257928933,30688.4909026407,150180.651426433,520157.387486804,588147.393059825
68300.0,1.6369,39,1606,330,731,327,40.78,-124.17,1935.99785404589,912480.228360643,1091859.56933419,430482.527504651,366207.981093526
165100.0,4.0658,33,2420,393,1003,397,32.79,-116.99,20865.8871626876,182306.556247264,18004.7804871239,674022.22100938,742044.213030516
93600.0,1.5,35,2073,494,1753,490,33.95,-118.27,15256.4661889064,11623.9912970392,171604.566503241,498806.324700644,566805.900853131
88800.0,2.9107,43,2453,490,1093,438,37.97,-121.32,20368.621613272,516002.840693404,695248.850010097,86734.651711327,99949.7400557719
184700.0,3.9395,33,3429,681,1798,694,37.67,-122.12,5887.39019191718,532664.994715865,711461.770260448,42243.2179444953,29720.573764859
327100.0,5.7912,52,1225,169,412,168,37.89,-122.28,4746.33228289721,560267.825380346,739188.394307419,70453.8889141935,18520.4971855272
134300.0,2.5972,29,1276,283,1216,316,34.08,-117.71,52464.1470689585,49255.9136737772,160028.174541748,523037.573817877,590966.882366888
500001.0,3.8456,27,5509,1059,2591,979,34.43,-119.66,5124.74809271018,136798.276243239,299869.484183731,380559.955554963,447437.498386026
162100.0,5.5427,4,2477,359,1234,377,38.04,-121.36,14586.1556105511,524433.150602975,703660.898688957,91306.4582713483,98533.3402137447
500001.0,11.1557,24,1521,209,539,192,37.24,-122.04,26631.3911827413,493180.47326229,671110.039987995,16786.1503021766,68678.2383229321
229200.0,2.6757,16,4907,1117,2265,1048,36.98,-121.96,8399.68929255169,468020.167464039,645255.283114367,39970.6557548781,97614.3544113422
112500.0,2.5,18,819,198,996,198,36.72,-120.67,99825.9931857879,369258.78392268,548628.173121822,128338.842469703,195032.178633917
354200.0,5.0,34,1770,291,916,289,33.85,-118.35,4073.61776732487,24532.7137138958,167690.729576839,502742.708028415,570670.135131654
362100.0,4.8966,45,4126,696,1722,668,37.48,-122.24,6956.97855992891,524562.879709782,702706.932846358,34604.2013984554,36774.0895292527
162500.0,2.2891,31,1860,394,1848,293,37.94,-121.49,13255.3003044977,521615.692585623,700992.805587128,76012.1389998168,84676.2595948819
100500.0,1.7425,43,1575,475,1980,469,34.01,-118.25,21412.773302261,4732.25752496427,175890.459995929,494910.133545778,562929.526521464
67700.0,2.0625,6,2804,581,2807,594,32.67,-115.52,10208.7904142376,295970.125974568,153654.262781274,778140.464108616,845829.980800872
57100.0,1.575,34,1186,300,774,271,36.75,-119.84,171802.30892727,333031.924258416,510977.286409885,193490.467508973,256019.606481147
164800.0,5.6973,25,2999,439,1396,458,33.89,-117.55,44884.303866116,66463.5934924507,135481.881468145,548429.03124115,616385.165419933
204200.0,3.1806,41,1213,301,801,300,34.12,-118.24,27045.0711111742,7542.75376338688,185493.472225289,486301.831442809,554336.172106404
342400.0,4.5833,39,2210,483,1023,450,37.39,-122.08,9851.09271178268,507529.934396631,685791.9506981,17601.3145274402,52737.1325151819
181500.0,2.1591,32,927,250,970,248,33.97,-118.15,24411.7756560656,12576.8952168462,167000.132735429,504303.022324966,572331.595034162
304500.0,2.9352,38,1387,337,713,343,34.15,-118.44,15957.3422894596,21093.0011550147,198789.584508107,471709.172597328,539718.304023325
235300.0,5.3912,35,1845,325,1343,317,37.4,-121.99,11236.81268467,502834.106356057,681312.37910308,11176.3226862892,56931.4823685822
105300.0,6.0653,18,4334,641,1777,661,35.63,-117.68,194526.852848732,182824.935813843,327547.037747606,421650.997209249,485967.271487017
291400.0,3.8409,38,3966,768,1640,729,32.73,-117.22,5782.0725160163,175065.764982215,5734.87137840538,665587.811615245,733539.981330544
159600.0,3.7312,35,1321,300,1133,287,37.46,-122.13,2714.57811660326,516194.406076912,694526.732177958,25098.2708049408,43853.1924992978
111800.0,1.6944,33,1096,240,716,224,32.72,-117.09,9039.5613863088,182803.181417613,6667.28149310675,674065.561268261,742054.410655612
119600.0,3.1369,14,3731,772,1679,750,38.0,-121.33,18204.5058087403,519272.496818729,698503.877012659,88970.2597560137,99861.0226893921
329700.0,4.3611,11,1317,234,655,243,35.06,-120.52,10499.3986126399,236658.618000666,405017.416155324,281414.492904528,346850.015659162
136700.0,3.4205,43,1985,440,1085,407,37.78,-122.18,6498.16592163785,545292.164133111,724182.8782075,55525.2289382313,22096.3026267345
101400.0,2.0,52,1225,250,725,231,38.03,-121.88,5003.884023106,549915.156267741,729302.834914213,77235.6096294096,56126.548208084
118600.0,2.166,18,4197,1006,2203,874,37.68,-120.98,63550.9547766111,472720.381274947,651854.728357911,89182.5742943366,128064.364774533
133300.0,1.1835,30,3317,1058,1794,990,38.1,-122.26,5457.8442212338,576810.18313626,756008.135689464,90932.2981710654,39241.8954191494
52500.0,2.0,17,877,219,966,218,36.42,-119.09,196948.029126218,274270.197085073,448134.74679189,269286.488688359,332363.338205149
234600.0,5.6488,25,5939,989,3275,954,37.25,-121.84,32546.3153259367,481602.946428321,660033.216777582,10599.4636044444,78195.6401089923
75000.0,1.75,49,844,204,560,152,37.81,-122.29,2249.48592561738,554238.609913974,733014.532597405,63308.9672012626,13046.1867199217
